,state,daily_mileage,brand,model,price,manu_year,engine_capacity,fuel_type,mileage,owner_type,registration_year,insurance_status,seller_type,resale_price,city_tier
2855,madhyapradesh,48.57,Kawasaki,Ninja 300,112786,2017,574,Electric,97.32,Second,2021,Not Available,Individual,49650.53,3
2856,maharashtra,5.8,Honda,Activa,279718,2015,786,Petrol,44.46,Second,2017,Not Available,Individual,181361.65,1
2857,rajasthan,70.06,Kawasaki,Ninja 300,291372,2018,175,Electric,90.95,First,2018,Expired,Dealer,148545.86,3
2858,gujarat,19.42,KTM,250 Duke,306571,2024,452,Hybrid,67.79,Third,2024,Not Available,Individual,212919.77,1
2859,rajasthan,41.34,KTM,Duke 200,132658,2016,203,Electric,75.2,First,2016,Not Available,Individual,84045.91,1
2860,maharashtra,73.56,KTM,125 Duke,306029,2023,861,Hybrid,62.63,Third,2023,Active,Dealer,166968.39,2
2861,maharashtra,33.67,Honda,CBR 650R,142682,2017,256,Electric,65.27,First,2017,Active,Individual,77207.18,2
2862,tamilnadu,23.04,Yamaha,MT-15,92829,2017,200,Electric,99.77,Second,2021,Active,Individual,42934.94,3
2863,rajasthan,46.78,KTM,390 Adventure,316509,2019,233,Petrol,33.45,Second,2021,Expired,Individual,203958.7,1
2864,westbengal,20.22,KTM,390 Adventure,165570,2017,853,Petrol,45.25,Third,2017,Not Available,Dealer,118007.64,1
2865,westbengal,65.7,Royal Enfield,Hunter 350,279507,2020,367,Hybrid,97.54,First,2020,Expired,Dealer,176495.37,2
2866,rajasthan,71.35,Hero,Passion Pro,199943,2017,592,Hybrid,75.14,Second,2023,Expired,Dealer,125082.88,Metro
2867,delhi,61.55,Honda,Shine,375703,2024,607,Electric,81.25,Third,2024,Expired,Dealer,198704.47,1
2868,rajasthan,23.12,Yamaha,FZ V3,59215,2018,534,Petrol,30.88,Third,2023,Active,Dealer,44320.06,Metro
2869,madhyapradesh,46.43,Bajaj,Dominar 400,307627,2018,672,Hybrid,94.74,Second,2018,Active,Individual,236547.09,1
2870,uttarpradesh,6.39,Royal Enfield,Hunter 350,163307,2016,922,Petrol,56.48,First,2016,Not Available,Individual,101996.69,1
2871,westbengal,62.82,Hero,HF Deluxe,279095,2020,636,Petrol,37.71,Third,2020,Expired,Individual,143817.39,3
2872,punjab,79.01,Yamaha,R15 V4,85485,2016,168,Hybrid,83.84,First,2016,Expired,Individual,64557.14,3
2873,uttarpradesh,30.99,KTM,250 Duke,156752,2017,430,Hybrid,86.15,First,2017,Not Available,Dealer,66337.66,1
2874,uttarpradesh,27.72,Honda,Unicorn,191343,2023,350,Electric,88.44,First,2023,Active,Dealer,131732.64,1
2875,tamilnadu,23.05,Kawasaki,Ninja 300,313332,2022,630,Hybrid,87.78,Third,2022,Not Available,Dealer,213977.88,1
2876,westbengal,31.63,Bajaj,Platina 110,225365,2015,879,Hybrid,89.21,First,2015,Expired,Dealer,106039.05,Metro
2877,delhi,11.94,Kawasaki,Z650,275199,2019,350,Hybrid,82.78,Third,2023,Expired,Individual,154888.66,3
2878,punjab,18.76,TVS,Apache RTR 160,268969,2022,528,Petrol,46.32,Second,2022,Expired,Individual,170249.43,3
2879,punjab,31.62,Hero,Passion Pro,285446,2023,886,Electric,70.66,Second,2023,Not Available,Dealer,150205.35,Metro
2880,uttarpradesh,27.77,TVS,Sport,135077,2022,195,Petrol,53.72,First,2022,Expired,Dealer,77300.14,Metro
2881,uttarpradesh,78.73,Honda,Dio,86810,2024,234,Hybrid,72.75,First,2024,Not Available,Individual,46318.83,3
2882,delhi,36.1,Royal Enfield,Interceptor 650,364894,2016,804,Petrol,33.01,First,2016,Expired,Individual,158600.63,Metro
2883,madhyapradesh,38.33,Bajaj,Avenger 220,309871,2019,700,Petrol,34.67,Second,2021,Expired,Individual,223324.22,2
2884,maharashtra,45.07,TVS,NTorq 125,176346,2019,410,Hybrid,68.02,Second,2023,Not Available,Individual,75460.35,2
2885,punjab,38.6,Honda,Activa,253988,2018,205,Hybrid,71.57,Third,2024,Active,Individual,172006.15,1
2886,delhi,10.91,TVS,Jupiter,67909,2019,637,Electric,61.97,First,2019,Expired,Individual,52920.3,3
2887,karnataka,69.13,Royal Enfield,Meteor 350,176193,2016,570,Petrol,39.72,Second,2016,Expired,Dealer,94215.23,2
2888,rajasthan,33.89,TVS,Ronin,118604,2024,218,Electric,97.41,First,2024,Not Available,Dealer,87647.33,1
2889,madhyapradesh,40.42,Honda,Unicorn,334696,2023,870,Electric,94.55,First,2023,Expired,Dealer,185571.8,Metro
2890,madhyapradesh,36.74,TVS,Apache RTR 160,220358,2024,768,Petrol,32.96,First,2024,Not Available,Individual,164081.94,3
2891,westbengal,64.39,Honda,Shine,152676,2022,950,Hybrid,68.36,Third,2022,Expired,Individual,104479.19,Metro
2892,maharashtra,60.96,KTM,125 Duke,188535,2022,457,Electric,68.53,Third,2022,Not Available,Dealer,97096.64,2
2893,gujarat,69.89,Yamaha,Fascino 125,289529,2020,475,Petrol,41.07,Second,2022,Active,Individual,219773.32,2
2894,westbengal,26.22,TVS,Sport,124854,2023,237,Hybrid,60.94,Third,2024,Expired,Dealer,89912.84,3
2895,madhyapradesh,12.71,Honda,Dio,147997,2017,655,Petrol,37.71,First,2017,Active,Dealer,61801.74,Metro
2896,rajasthan,49.57,Royal Enfield,Meteor 350,287647,2020,757,Hybrid,67.54,Second,2022,Not Available,Individual,189976.3,Metro
2897,westbengal,34.25,Hero,Passion Pro,195637,2017,510,Petrol,34.07,Second,2024,Active,Dealer,140292.73,3
2898,gujarat,52.53,KTM,Duke 200,266871,2024,176,Hybrid,75.76,Second,2024,Expired,Individual,155859.54,1
2899,maharashtra,49.88,Royal Enfield,Hunter 350,78822,2018,696,Petrol,39.02,Third,2021,Expired,Individual,54578.92,2
2900,punjab,77.59,TVS,Sport,105774,2023,125,Electric,86.52,Third,2023,Not Available,Individual,45227.46,1
2901,punjab,79.96,Honda,CBR 650R,325892,2016,949,Electric,84.82,First,2016,Not Available,Individual,232294.52,Metro
2902,maharashtra,75.08,KTM,125 Duke,353022,2016,611,Petrol,44.87,Second,2019,Not Available,Individual,200173.94,2
2903,punjab,9.43,Hero,Glamour,367274,2022,126,Electric,65.79,First,2022,Active,Individual,158926.81,Metro
2904,rajasthan,31.56,Royal Enfield,Meteor 350,72922,2022,986,Petrol,25.47,Third,2023,Active,Individual,54089.91,1
2905,punjab,66.49,Yamaha,Fascino 125,123013,2024,785,Electric,73.99,First,2024,Expired,Dealer,66031.47,3
2906,uttarpradesh,30.0,Yamaha,MT-15,240851,2015,276,Electric,78.59,Third,2017,Active,Individual,173564.05,3
2907,maharashtra,79.52,TVS,Apache RTR 160,304346,2016,908,Hybrid,75.53,Third,2021,Expired,Dealer,127786.19,Metro
2908,punjab,48.92,TVS,Ronin,124197,2017,520,Electric,64.32,Second,2017,Not Available,Individual,61749.36,2
2909,maharashtra,51.53,Bajaj,Dominar 400,381553,2017,928,Petrol,45.0,First,2017,Not Available,Dealer,268984.66,2
2910,gujarat,26.42,Kawasaki,Versys 650,389105,2021,554,Electric,81.16,Second,2023,Expired,Individual,215292.95,1
2911,delhi,6.88,Yamaha,FZ V3,341294,2023,826,Hybrid,74.33,Third,2024,Expired,Dealer,192021.62,2
2912,westbengal,78.74,Kawasaki,Ninja 300,69473,2021,167,Hybrid,76.05,First,2021,Active,Dealer,52102.85,Metro
2913,karnataka,78.3,Royal Enfield,Meteor 350,238208,2024,725,Electric,63.72,Second,2024,Not Available,Dealer,147401.27,1
2914,westbengal,38.07,Bajaj,Platina 110,206056,2017,393,Petrol,43.69,Second,2019,Not Available,Dealer,153829.17,Metro
2915,delhi,69.17,Yamaha,Ray ZR,237699,2020,400,Petrol,44.73,Second,2024,Active,Dealer,167101.95,Metro
2916,maharashtra,62.87,TVS,Sport,186666,2016,252,Petrol,45.9,Second,2023,Expired,Individual,106036.69,Metro
2917,westbengal,45.08,Bajaj,CT 100,234902,2017,800,Hybrid,86.5,First,2017,Expired,Dealer,98495.37,Metro
2918,uttarpradesh,22.43,Royal Enfield,Meteor 350,62623,2020,195,Petrol,45.34,Second,2022,Expired,Dealer,40859.16,3
2919,punjab,74.36,KTM,Duke 200,185436,2018,259,Hybrid,68.84,Third,2020,Active,Individual,112237.07,1
2920,tamilnadu,65.59,TVS,Apache RTR 160,258152,2023,973,Hybrid,62.61,Second,2023,Expired,Individual,182265.18,2
2921,maharashtra,9.12,Royal Enfield,Meteor 350,278745,2017,614,Electric,61.86,Second,2022,Active,Dealer,134549.41,2
2922,punjab,78.82,Yamaha,R15 V4,307457,2022,977,Electric,72.83,First,2022,Expired,Dealer,196857.11,1
2923,maharashtra,58.95,Yamaha,R15 V4,67760,2019,522,Petrol,47.3,Third,2022,Not Available,Dealer,53063.69,Metro
2924,punjab,17.19,Yamaha,R15 V4,324972,2017,669,Hybrid,84.99,First,2017,Active,Individual,194146.67,Metro
2925,delhi,61.36,TVS,Apache RTR 160,139609,2018,970,Petrol,48.87,Second,2021,Active,Individual,64283.39,3
2926,delhi,38.19,Hero,HF Deluxe,192796,2024,630,Petrol,37.41,First,2024,Not Available,Dealer,117611.84,1
2927,madhyapradesh,5.92,Kawasaki,Versys 650,61118,2019,111,Petrol,32.12,Third,2021,Active,Dealer,26896.52,Metro
2928,rajasthan,45.99,Royal Enfield,Interceptor 650,187100,2016,394,Electric,96.9,Third,2020,Not Available,Individual,134276.29,2
2929,madhyapradesh,73.47,TVS,NTorq 125,335459,2017,474,Hybrid,89.52,First,2017,Expired,Dealer,221498.72,2
2930,madhyapradesh,54.03,Bajaj,CT 100,224266,2023,596,Electric,77.11,Second,2024,Expired,Individual,167899.96,1
2931,gujarat,20.43,KTM,125 Duke,79336,2023,529,Petrol,47.06,Second,2024,Expired,Individual,40931.26,Metro
2932,karnataka,75.61,TVS,Ronin,291701,2020,520,Hybrid,76.25,Third,2021,Expired,Individual,211640.44,3
2933,delhi,27.9,Bajaj,Avenger 220,301065,2024,374,Electric,75.32,First,2024,Active,Individual,177318.59,Metro
2934,madhyapradesh,57.09,Hero,HF Deluxe,125939,2017,300,Electric,71.84,First,2017,Not Available,Dealer,98518.98,Metro
2935,maharashtra,46.7,KTM,250 Duke,105167,2020,514,Petrol,30.62,Third,2021,Not Available,Dealer,62744.79,3
2936,delhi,75.87,Kawasaki,Z650,328628,2017,904,Hybrid,90.72,Third,2020,Active,Individual,249151.51,Metro
2937,madhyapradesh,30.39,Kawasaki,Vulcan S,60733,2023,701,Electric,65.36,Second,2023,Not Available,Dealer,40252.7,2
2938,westbengal,43.27,KTM,250 Duke,299235,2023,763,Hybrid,87.1,First,2023,Not Available,Individual,131319.74,Metro
2939,delhi,11.06,Yamaha,MT-15,323337,2017,150,Petrol,35.89,Second,2021,Not Available,Individual,216565.17,1
2940,punjab,46.61,TVS,Sport,99544,2022,739,Hybrid,87.92,First,2022,Not Available,Dealer,40319.3,2
2941,maharashtra,70.26,Bajaj,CT 100,214385,2018,718,Petrol,37.99,First,2018,Expired,Individual,101456.98,3
2942,gujarat,27.45,Hero,HF Deluxe,192029,2023,719,Petrol,29.69,First,2023,Expired,Individual,110533.97,3
2943,punjab,35.4,Bajaj,CT 100,218496,2019,378,Electric,94.64,Third,2019,Not Available,Dealer,122493.55,Metro
2944,uttarpradesh,31.25,Royal Enfield,Classic 350,295437,2017,358,Electric,69.87,Second,2017,Active,Dealer,203868.08,3
2945,westbengal,32.83,KTM,125 Duke,79417,2019,335,Electric,84.93,Second,2019,Expired,Individual,41209.3,Metro
2946,madhyapradesh,65.73,Yamaha,Fascino 125,353934,2018,471,Petrol,37.71,First,2018,Not Available,Dealer,142250.46,2
2947,madhyapradesh,48.36,KTM,390 Adventure,263805,2023,598,Electric,90.59,First,2023,Not Available,Individual,144117.81,1
2948,madhyapradesh,41.98,Royal Enfield,Interceptor 650,137473,2021,923,Hybrid,83.69,First,2021,Expired,Individual,67717.73,Metro
2949,delhi,76.66,Yamaha,FZ V3,95670,2017,356,Hybrid,83.99,Second,2020,Expired,Dealer,45064.56,Metro
2950,delhi,39.53,Hero,Xtreme 160R,362178,2015,679,Petrol,55.63,First,2015,Expired,Individual,281584.49,2
2951,westbengal,5.15,TVS,Ronin,341537,2018,838,Petrol,52.85,Second,2022,Expired,Individual,214058.57,2
2952,madhyapradesh,34.98,Royal Enfield,Interceptor 650,235142,2017,197,Hybrid,97.41,Second,2017,Not Available,Dealer,154906.6,Metro
2953,karnataka,65.49,Kawasaki,Ninja 400,196660,2023,855,Electric,63.97,Second,2024,Expired,Individual,81744.11,3
2954,punjab,57.67,Honda,Activa,333242,2015,564,Hybrid,97.62,First,2015,Expired,Individual,162791.02,3
2955,punjab,60.81,Honda,Activa,57561,2022,486,Petrol,28.06,Third,2023,Expired,Individual,27436.95,3
2956,delhi,34.36,Honda,Dio,132506,2020,775,Petrol,49.65,First,2020,Not Available,Dealer,73050.51,3
2957,maharashtra,54.59,KTM,RC 390,229340,2018,820,Hybrid,95.46,Second,2020,Active,Individual,177164.32,Metro
2958,maharashtra,24.64,Honda,Unicorn,322946,2019,512,Electric,83.33,First,2019,Not Available,Individual,137657.75,3
2959,madhyapradesh,56.85,Royal Enfield,Classic 350,350809,2024,419,Petrol,28.65,First,2024,Expired,Dealer,170329.36,2
2960,rajasthan,21.86,TVS,Apache RTR 160,132158,2024,908,Petrol,49.42,Third,2024,Active,Individual,89920.76,3
2961,punjab,53.12,Royal Enfield,Classic 350,350409,2015,528,Electric,60.26,First,2015,Expired,Individual,150865.26,1
2962,tamilnadu,58.25,Yamaha,Ray ZR,242152,2019,812,Electric,94.89,First,2019,Not Available,Individual,171164.67,Metro
2963,karnataka,12.9,Yamaha,MT-15,254980,2024,435,Petrol,48.64,Third,2024,Active,Dealer,164770.34,2
2964,karnataka,10.52,Kawasaki,Z650,212325,2017,333,Hybrid,90.39,First,2017,Expired,Individual,137689.89,3
2965,uttarpradesh,68.85,Royal Enfield,Classic 350,154485,2021,382,Electric,80.1,First,2021,Active,Individual,111024.94,1
2966,delhi,70.75,Hero,Glamour,372425,2023,763,Petrol,58.0,Third,2024,Active,Individual,162499.52,1
2967,punjab,37.1,TVS,Sport,360954,2020,872,Petrol,33.31,Third,2021,Not Available,Individual,164586.62,1
2968,punjab,74.73,TVS,Sport,54816,2015,772,Electric,61.01,Second,2022,Active,Individual,22485.85,2
2969,uttarpradesh,50.67,Kawasaki,Vulcan S,374998,2018,255,Electric,94.24,Third,2018,Expired,Dealer,188770.32,2
2970,delhi,72.51,Hero,Splendor Plus,274009,2018,417,Hybrid,81.85,Second,2021,Active,Dealer,189038.17,1
2971,tamilnadu,72.52,KTM,Duke 200,115101,2015,283,Electric,95.41,Second,2019,Expired,Dealer,83901.38,Metro
2972,gujarat,28.19,Hero,Xtreme 160R,242605,2015,247,Petrol,48.55,First,2015,Not Available,Individual,114815.25,3
2973,westbengal,77.23,KTM,390 Adventure,183273,2015,299,Petrol,57.17,Third,2016,Active,Dealer,137820.45,1
2974,delhi,16.62,Yamaha,MT-15,208201,2019,441,Petrol,34.97,Second,2022,Active,Individual,129270.78,3
2975,rajasthan,7.96,Hero,Passion Pro,101186,2021,188,Petrol,27.28,Third,2022,Active,Dealer,57289.08,Metro
2976,karnataka,37.23,Bajaj,Pulsar 150,216066,2016,374,Hybrid,79.82,Third,2016,Active,Dealer,128867.78,1
2977,madhyapradesh,53.19,Bajaj,Pulsar 150,365279,2015,665,Petrol,32.27,First,2015,Active,Dealer,177508.24,1
2978,madhyapradesh,33.61,Honda,Activa,288858,2020,640,Hybrid,92.69,First,2020,Active,Individual,181234.35,3
2979,uttarpradesh,24.17,Bajaj,CT 100,147533,2024,821,Petrol,47.84,Second,2024,Active,Dealer,112579.0,2
2980,tamilnadu,8.92,Kawasaki,Ninja 300,184955,2021,532,Hybrid,65.75,Second,2024,Not Available,Individual,144181.74,2
2981,westbengal,52.4,Kawasaki,Ninja 400,317128,2017,938,Petrol,56.77,Second,2022,Not Available,Individual,230842.21,Metro
2982,madhyapradesh,20.19,Honda,Activa,242969,2018,731,Electric,73.99,First,2018,Active,Individual,119200.57,Metro
2983,tamilnadu,66.92,KTM,390 Adventure,312311,2018,667,Electric,80.38,Second,2024,Active,Dealer,139165.74,2
2984,westbengal,46.58,Bajaj,Dominar 400,229483,2015,937,Petrol,33.73,Second,2019,Not Available,Individual,93821.26,1
2985,rajasthan,70.46,Honda,Unicorn,275565,2022,332,Hybrid,98.06,Third,2024,Active,Individual,122091.37,Metro
2986,madhyapradesh,76.24,Bajaj,Platina 110,275461,2024,455,Electric,70.88,First,2024,Expired,Dealer,147274.83,Metro
2987,rajasthan,57.07,TVS,Sport,372092,2020,651,Petrol,46.37,Second,2021,Active,Dealer,168522.31,Metro
2988,westbengal,68.97,TVS,NTorq 125,117100,2018,106,Electric,80.11,Third,2021,Not Available,Individual,80656.36,2
2989,westbengal,18.91,Honda,Shine,368606,2021,946,Hybrid,95.61,Second,2024,Active,Individual,224873.75,2
2990,uttarpradesh,35.56,Royal Enfield,Hunter 350,355199,2022,806,Hybrid,64.91,Third,2022,Not Available,Dealer,262795.16,2
2991,madhyapradesh,12.5,Yamaha,R15 V4,178454,2019,542,Petrol,31.19,Third,2024,Not Available,Dealer,106022.89,2
2992,gujarat,28.34,KTM,RC 390,215916,2016,423,Petrol,25.88,Second,2023,Expired,Dealer,155883.23,Metro
2993,delhi,23.83,Bajaj,Avenger 220,149086,2016,891,Hybrid,75.56,Second,2023,Not Available,Individual,112238.28,1
2994,uttarpradesh,18.01,KTM,250 Duke,202537,2017,740,Hybrid,63.78,First,2017,Not Available,Dealer,131355.24,2
2995,punjab,70.06,Hero,HF Deluxe,207646,2021,223,Electric,72.94,First,2021,Expired,Individual,119334.13,3
2996,tamilnadu,54.2,Yamaha,MT-15,336860,2018,681,Electric,90.16,First,2018,Expired,Dealer,206890.89,Metro
2997,madhyapradesh,22.96,KTM,Duke 200,333832,2020,261,Hybrid,93.74,First,2020,Not Available,Dealer,182264.5,2
2998,maharashtra,68.65,Honda,Shine,105915,2021,692,Hybrid,80.78,Second,2024,Not Available,Individual,62853.44,2
2999,tamilnadu,14.14,Yamaha,R15 V4,353511,2022,233,Electric,62.62,Second,2022,Expired,Individual,156072.52,Metro
3000,westbengal,75.1,Yamaha,Fascino 125,295580,2017,589,Electric,93.48,Third,2017,Expired,Dealer,130489.09,2
3001,delhi,19.58,KTM,Duke 200,131883,2018,703,Petrol,49.65,Third,2021,Expired,Individual,60444.84,Metro
3002,delhi,12.3,Bajaj,Platina 110,322421,2021,835,Petrol,57.8,Second,2023,Expired,Dealer,199063.02,3
3003,punjab,22.4,Honda,Shine,327427,2019,355,Petrol,57.54,Third,2019,Not Available,Dealer,146538.99,2
3004,delhi,19.41,KTM,390 Adventure,382637,2019,652,Petrol,38.41,Third,2019,Not Available,Individual,246694.24,1
3005,tamilnadu,60.99,Royal Enfield,Himalayan,239337,2019,299,Hybrid,98.78,Third,2022,Expired,Individual,127794.71,1
3006,delhi,39.76,Royal Enfield,Interceptor 650,142627,2023,319,Petrol,55.16,Second,2024,Not Available,Individual,104305.69,2
3007,punjab,77.56,Bajaj,Avenger 220,74384,2023,848,Petrol,45.45,Third,2023,Active,Individual,45687.92,Metro
3008,maharashtra,41.91,Hero,Splendor Plus,368014,2017,200,Electric,90.49,First,2017,Not Available,Dealer,261748.7,Metro
3009,rajasthan,18.36,TVS,Ronin,226693,2022,433,Petrol,49.92,Third,2022,Not Available,Dealer,155455.8,Metro
3010,madhyapradesh,5.46,Yamaha,Ray ZR,75478,2017,831,Petrol,41.79,Third,2019,Not Available,Dealer,41264.38,3
3011,karnataka,9.89,TVS,Ronin,385993,2018,771,Petrol,42.83,Third,2023,Not Available,Individual,277658.98,3
3012,rajasthan,63.04,Kawasaki,Vulcan S,219211,2019,792,Electric,84.63,First,2019,Active,Dealer,133903.68,2
3013,maharashtra,57.08,Hero,Passion Pro,142460,2022,565,Electric,75.27,First,2022,Active,Individual,93731.05,1
3014,maharashtra,76.44,KTM,250 Duke,160203,2016,495,Hybrid,91.63,Second,2016,Active,Dealer,65942.91,2
3015,uttarpradesh,48.05,Hero,Passion Pro,93075,2022,354,Hybrid,82.02,Second,2024,Expired,Individual,69751.26,1
3016,maharashtra,63.5,Yamaha,Ray ZR,216634,2024,980,Hybrid,85.16,Second,2024,Expired,Individual,166486.97,1
3017,gujarat,30.73,Yamaha,Ray ZR,103339,2020,240,Hybrid,95.5,Third,2021,Expired,Dealer,81875.89,2
3018,tamilnadu,54.98,Yamaha,FZ V3,288983,2016,172,Electric,94.44,Third,2016,Expired,Individual,138436.14,1
3019,maharashtra,69.65,Yamaha,MT-15,230550,2021,406,Electric,86.52,Second,2021,Active,Individual,137664.83,Metro
3020,uttarpradesh,23.38,Bajaj,CT 100,144782,2023,448,Electric,86.62,Third,2023,Not Available,Individual,115244.64,1
3021,tamilnadu,16.74,KTM,RC 390,119648,2023,473,Electric,96.99,Second,2024,Expired,Dealer,60695.73,3
3022,gujarat,50.57,Yamaha,MT-15,208620,2017,612,Hybrid,88.94,Second,2020,Expired,Dealer,137511.38,1
3023,maharashtra,27.64,Kawasaki,Ninja 300,245708,2016,911,Hybrid,61.2,First,2016,Expired,Dealer,137924.15,1
3024,uttarpradesh,25.64,Bajaj,Dominar 400,364810,2018,657,Hybrid,92.29,First,2018,Expired,Dealer,193793.0,3
3025,punjab,7.91,TVS,Sport,224102,2024,488,Petrol,57.95,Third,2024,Active,Dealer,111554.27,2
3026,punjab,8.02,TVS,Sport,78490,2016,461,Electric,68.56,First,2016,Not Available,Individual,40620.42,Metro
3027,punjab,6.82,TVS,Apache RTR 160,129669,2018,221,Electric,72.06,Third,2021,Expired,Individual,82744.09,3
3028,rajasthan,29.51,Bajaj,Dominar 400,52516,2024,241,Electric,88.71,Third,2024,Active,Dealer,23126.65,1
3029,tamilnadu,23.69,Hero,Xtreme 160R,155897,2018,785,Hybrid,96.05,Second,2019,Not Available,Individual,106555.46,2
3030,uttarpradesh,32.08,Bajaj,CT 100,267796,2017,764,Electric,66.9,First,2017,Expired,Dealer,171236.1,2
3031,tamilnadu,29.91,Hero,Xtreme 160R,229777,2021,255,Electric,98.07,First,2021,Expired,Individual,172178.71,1
3032,maharashtra,8.28,Bajaj,Dominar 400,138139,2019,322,Electric,91.45,First,2019,Expired,Individual,72674.46,1
3033,uttarpradesh,45.83,Yamaha,Fascino 125,201234,2019,942,Hybrid,86.22,Third,2020,Expired,Individual,133245.76,Metro
3034,tamilnadu,13.94,Hero,Glamour,164171,2020,841,Hybrid,64.76,First,2020,Active,Dealer,87548.01,3
3035,uttarpradesh,41.22,Bajaj,Avenger 220,153275,2023,675,Petrol,47.44,First,2023,Not Available,Dealer,73657.72,3
3036,tamilnadu,60.91,Royal Enfield,Meteor 350,101997,2020,756,Petrol,29.66,Second,2020,Not Available,Individual,74318.27,3
3037,punjab,44.94,TVS,NTorq 125,68300,2018,858,Petrol,39.53,Third,2020,Not Available,Dealer,54551.94,Metro
3038,maharashtra,79.03,Hero,Splendor Plus,383781,2019,919,Hybrid,70.08,First,2019,Active,Individual,187983.2,1
3039,westbengal,16.15,Royal Enfield,Classic 350,67220,2018,817,Petrol,41.51,First,2018,Not Available,Individual,38562.27,Metro
3040,westbengal,69.91,Honda,Dio,94293,2016,360,Hybrid,71.32,Third,2021,Not Available,Dealer,58031.59,2
3041,delhi,47.98,Hero,Xtreme 160R,297387,2016,793,Petrol,54.28,Second,2021,Expired,Dealer,169236.73,Metro
3042,delhi,11.67,Kawasaki,Vulcan S,313295,2015,149,Hybrid,87.29,First,2015,Active,Individual,136433.43,3
3043,westbengal,45.81,Hero,Splendor Plus,294115,2019,537,Electric,86.29,First,2019,Not Available,Individual,212103.12,3
3044,madhyapradesh,26.96,Honda,Dio,385316,2022,755,Electric,70.5,Third,2024,Expired,Dealer,157446.85,3
3045,maharashtra,69.85,TVS,Ronin,226199,2016,774,Petrol,41.66,First,2016,Expired,Dealer,114312.6,2
